runID, iterator, position.x, position.y, position.x, orientation.x, orientation.y, orientation.z,orientation.w, CoM.x, CoM.y, CoM.z, CoM.x_ddot, CoM.y_ddot, success_flag
0,0,0.28,-0.28,0.9,-0.576,0.397,0.632,0.332,0.0196247,-0.00182629,-0.0405877,true
1,1,0.28,-0.28,0.9,-0.576,0.397,0.632,0.332,0.00585502,0.0197615,-0.0460454,true
2,2,0.28,-0.28,0.9,-0.576,0.397,0.632,0.332,0.00509039,0.0222788,-0.0466456,true
3,3,0.28,-0.28,0.9,-0.576,0.397,0.632,0.332,0.00621783,0.0194007,-0.0459469,true
4,4,0.28,-0.28,0.9,-0.576,0.397,0.632,0.332,0.00598202,0.0190588,-0.0458932,true
5,5,0.28,-0.28,0.9,-0.576,0.397,0.632,0.332,0.00609315,0.019532,-0.0459747,true
6,6,0.28,-0.28,0.9,-0.576,0.397,0.632,0.332,0.00628771,0.0191784,-0.0461376,true
7,7,0.28,-0.28,0.9,-0.576,0.397,0.632,0.332,0.00590308,0.0195718,-0.0460243,true
8,8,0.28,-0.28,0.9,-0.576,0.397,0.632,0.332,0.00547523,0.0218287,-0.0464904,true
9,9,0.28,-0.28,0.9,-0.576,0.397,0.632,0.332,0.00613135,0.0204696,-0.0461133,true
10,10,0.28,-0.28,0.9,-0.576,0.397,0.632,0.332,0.00571163,0.0197445,-0.0460805,true
11,0,0.28,-0.28,1,-0.576,0.397,0.632,0.332,0.00283573,0.026637,-0.0443496,true
12,1,0.28,-0.28,1,-0.576,0.397,0.632,0.332,0.000281084,0.0254354,-0.045167,true
13,2,0.28,-0.28,1,-0.576,0.397,0.632,0.332,0.00202431,0.0259398,-0.0446759,true
14,3,0.28,-0.28,1,-0.576,0.397,0.632,0.332,0.00137453,0.0257228,-0.0447642,true
15,4,0.28,-0.28,1,-0.576,0.397,0.632,0.332,0.00358773,0.0266925,-0.0440002,true
16,5,0.28,-0.28,1,-0.576,0.397,0.632,0.332,0.00173567,0.0262528,-0.0449371,true
17,6,0.28,-0.28,1,-0.576,0.397,0.632,0.332,0.00213108,0.0263663,-0.0446168,true
18,7,0.28,-0.28,1,-0.576,0.397,0.632,0.332,0.00220304,0.0264706,-0.0446068,true
19,8,0.28,-0.28,1,-0.576,0.397,0.632,0.332,0.00604723,0.0298038,-0.0447477,true
20,9,0.28,-0.28,1,-0.576,0.397,0.632,0.332,0.000883945,0.0259078,-0.0450921,true
21,10,0.28,-0.28,1,-0.576,0.397,0.632,0.332,0.000987137,0.0253379,-0.0448414,true
22,0,0.28,-0.38,0.9,-0.576,0.397,0.632,0.332,0.0074343,-0.00776252,-0.0418693,true
23,1,0.28,-0.38,0.9,-0.576,0.397,0.632,0.332,0.00796213,-0.00862402,-0.0417088,true
24,2,0.28,-0.38,0.9,-0.576,0.397,0.632,0.332,0.00659644,-0.00669158,-0.0421164,true
25,3,0.28,-0.38,0.9,-0.576,0.397,0.632,0.332,0.00809344,-0.00758433,-0.0417396,true
26,4,0.28,-0.38,0.9,-0.576,0.397,0.632,0.332,0.00726492,-0.00704496,-0.0419157,true
27,5,0.28,-0.38,0.9,-0.576,0.397,0.632,0.332,0.00757871,-0.00779948,-0.041857,true
28,6,0.28,-0.38,0.9,-0.576,0.397,0.632,0.332,0.00752532,-0.00778032,-0.0418748,true
29,7,0.28,-0.38,0.9,-0.576,0.397,0.632,0.332,0.00636527,-0.00690809,-0.0421962,true
30,8,0.28,-0.38,0.9,-0.576,0.397,0.632,0.332,0.00676249,-0.00732722,-0.0421349,true
31,9,0.28,-0.38,0.9,-0.576,0.397,0.632,0.332,0.00768922,-0.0092263,-0.0417466,true
32,10,0.28,-0.38,0.9,-0.576,0.397,0.632,0.332,0.00814051,-0.00826909,-0.0416875,true
33,0,0.28,-0.38,1,-0.576,0.397,0.632,0.332,0.00389468,0.00371419,-0.0391231,true
34,1,0.28,-0.38,1,-0.576,0.397,0.632,0.332,0.00433114,0.00272081,-0.0389023,true
35,2,0.28,-0.38,1,-0.576,0.397,0.632,0.332,0.00316204,0.00328927,-0.0391301,true
36,3,0.28,-0.38,1,-0.576,0.397,0.632,0.332,0.00437015,0.00321838,-0.0389294,true
37,4,0.28,-0.38,1,-0.576,0.397,0.632,0.332,0.0039029,0.00275296,-0.0390276,true
38,5,0.28,-0.38,1,-0.576,0.397,0.632,0.332,0.0041823,0.00329463,-0.0390219,true
39,6,0.28,-0.38,1,-0.576,0.397,0.632,0.332,0.00420285,0.00215201,-0.038932,true
40,7,0.28,-0.38,1,-0.576,0.397,0.632,0.332,0.00234407,0.00360916,-0.039801,true
41,8,0.28,-0.38,1,-0.576,0.397,0.632,0.332,0.00307294,0.00376042,-0.039393,true
42,9,0.28,-0.38,1,-0.576,0.397,0.632,0.332,0.00401806,0.00236052,-0.0390115,true
43,10,0.28,-0.38,1,-0.576,0.397,0.632,0.332,0.00235561,0.00327424,-0.0396605,true
44,0,0.28,-0.48,0.9,-0.576,0.397,0.632,0.332,0.0112093,-0.0411955,-0.0399517,true
45,1,0.28,-0.48,0.9,-0.576,0.397,0.632,0.332,0.011226,-0.0411798,-0.0399169,true
46,2,0.28,-0.48,0.9,-0.576,0.397,0.632,0.332,0.0111905,-0.041142,-0.0399659,true
47,3,0.28,-0.48,0.9,-0.576,0.397,0.632,0.332,0.01096,-0.0413977,-0.0403008,true
48,4,0.28,-0.48,0.9,-0.576,0.397,0.632,0.332,0.0109366,-0.0413374,-0.0400439,true
49,5,0.28,-0.48,0.9,-0.576,0.397,0.632,0.332,0.0114316,-0.0418606,-0.039909,true
50,6,0.28,-0.48,0.9,-0.576,0.397,0.632,0.332,0.0109333,-0.0413789,-0.0400608,true
51,7,0.28,-0.48,0.9,-0.576,0.397,0.632,0.332,0.00999751,-0.0371957,-0.0400741,true
52,8,0.28,-0.48,0.9,-0.576,0.397,0.632,0.332,0.0107484,-0.0408364,-0.0399859,true
53,9,0.28,-0.48,0.9,-0.576,0.397,0.632,0.332,0.0112912,-0.0420915,-0.0400064,true
54,10,0.28,-0.48,0.9,-0.576,0.397,0.632,0.332,0.011102,-0.0413785,-0.039982,true
55,0,0.28,-0.48,1,-0.576,0.397,0.632,0.332,0.0133189,-0.0452955,-0.0343588,true
56,1,0.28,-0.48,1,-0.576,0.397,0.632,0.332,0.0132765,-0.0447888,-0.0344749,true
57,2,0.28,-0.48,1,-0.576,0.397,0.632,0.332,0.0124342,-0.0455228,-0.0349072,true
58,3,0.28,-0.48,1,-0.576,0.397,0.632,0.332,0.012587,-0.045766,-0.034914,true
59,4,0.28,-0.48,1,-0.576,0.397,0.632,0.332,0.0127269,-0.0460111,-0.0349141,true
60,5,0.28,-0.48,1,-0.576,0.397,0.632,0.332,0.0128689,-0.045739,-0.0347447,true
61,6,0.28,-0.48,1,-0.576,0.397,0.632,0.332,0.0134686,-0.0461714,-0.0345605,true
62,7,0.28,-0.48,1,-0.576,0.397,0.632,0.332,0.01331,-0.0459628,-0.034544,true
63,8,0.28,-0.48,1,-0.576,0.397,0.632,0.332,0.0124909,-0.0461574,-0.0349801,true
64,9,0.28,-0.48,1,-0.576,0.397,0.632,0.332,0.0128481,-0.0458355,-0.0348199,true
65,10,0.28,-0.48,1,-0.576,0.397,0.632,0.332,0.0128983,-0.0461058,-0.0347102,true
66,0,0.28,-0.58,0.9,-0.576,0.397,0.632,0.332,0.0101329,-0.0618219,-0.0403355,true
67,1,0.28,-0.58,0.9,-0.576,0.397,0.632,0.332,0.0135268,-0.0651393,-0.0384411,true
68,2,0.28,-0.58,0.9,-0.576,0.397,0.632,0.332,0.00745775,-0.0607791,-0.0413509,true
69,3,0.28,-0.58,0.9,-0.576,0.397,0.632,0.332,0.0130735,-0.0651263,-0.0386733,true
70,4,0.28,-0.58,0.9,-0.576,0.397,0.632,0.332,0.00837374,-0.0615216,-0.0409747,true
71,5,0.28,-0.58,0.9,-0.576,0.397,0.632,0.332,0.0057573,-0.0591422,-0.0420811,true
72,6,0.28,-0.58,0.9,-0.576,0.397,0.632,0.332,0.0131946,-0.0645385,-0.0385871,true
73,7,0.28,-0.58,0.9,-0.576,0.397,0.632,0.332,0.0147615,-0.0672297,-0.0378933,true
74,8,0.28,-0.58,0.9,-0.576,0.397,0.632,0.332,0.0132761,-0.064906,-0.0384532,true
75,9,0.28,-0.58,0.9,-0.576,0.397,0.632,0.332,0.00662662,-0.0602888,-0.0416566,true
76,10,0.28,-0.58,0.9,-0.576,0.397,0.632,0.332,0.0125363,-0.0642664,-0.0389756,true
77,0,0.28,-0.58,1,-0.576,0.397,0.632,0.332,0.0113158,-0.0627277,-0.0344849,true
78,1,0.28,-0.58,1,-0.576,0.397,0.632,0.332,0.0101758,-0.0630137,-0.0348268,true
79,2,0.28,-0.58,1,-0.576,0.397,0.632,0.332,0.0111982,-0.0624965,-0.0345116,true
80,3,0.28,-0.58,1,-0.576,0.397,0.632,0.332,0.0130437,-0.0641065,-0.0335497,true
81,4,0.28,-0.58,1,-0.576,0.397,0.632,0.332,0.0110752,-0.0623769,-0.0345593,true
82,5,0.28,-0.58,1,-0.576,0.397,0.632,0.332,0.0109467,-0.0625767,-0.034642,true
83,6,0.28,-0.58,1,-0.576,0.397,0.632,0.332,0.010612,-0.0631197,-0.0346655,true
84,7,0.28,-0.58,1,-0.576,0.397,0.632,0.332,0.0117919,-0.0633842,-0.0343134,true
85,8,0.28,-0.58,1,-0.576,0.397,0.632,0.332,0.0106986,-0.0638871,-0.034718,true
86,9,0.28,-0.58,1,-0.576,0.397,0.632,0.332,0.011642,-0.062984,-0.0342604,true
87,10,0.28,-0.58,1,-0.576,0.397,0.632,0.332,0.00893226,-0.0624746,-0.0352011,true
